0.04776266871188639,0.8671127661277378,0.92441495202493
-0.014057422218597182,1.315926075106832,6.335596352041973
1.9372721257665186,-1.6510955955511015,7.906786894489339
1.9412536388268102,-0.5525966447176511,3.2965147537932196
-0.8729604393521306,-1.0878749632538618,0.023861059136471238
1.895965636546265,-0.6313421213099648,3.4640315386318496
1.669835271844054,-0.8851229404588632,4.002367792050668
0.8802693383521798,0.516001425862453,0.24859005110580337
-0.741450459089172,1.210452548013139,4.952948332122978
0.0728636686486035,0.3181216526980988,1.3245398574308986
0.23652062145316277,1.1774459305332408,0.6143878197290725
1.3510362759012442,0.42472698595009817,0.454165507692673
-0.3986157176645291,1.6797177743035951,7.542550404958763
-0.45719804809382447,0.8696165412471712,3.7900999702981895
-1.028661196134376,1.2555476614764296,5.088316717355643
-1.1531923740677654,1.0974195874585084,4.422636829327138
1.4255155710691705,0.15984912070569246,0.8869170012013204
1.6530432165004059,-0.15557267302839684,1.76181364526719
-1.9103712064100198,1.1706004508489891,5.54028205068627
-0.016994878767178978,1.809688047044784,8.860645990076286
0.6312268354142279,-0.8219615890423886,3.4555376788644705
0.7890517242920279,1.6331711898234738,0.44540493064664005
0.3272682541291374,0.6179972218237575,0.5984941244368264
-1.2740786136762834,-0.9048135547788472,0.08417954582855292
0.8402857668976891,-1.8520109492713441,8.159475091019093
1.1035894294615627,-0.15214465489383988,1.3381680756966174
0.6892320811716939,1.9503585789865676,0.9997581280262446
1.1663949787837833,0.2924823650039552,0.5282684927948522
0.8048604987720358,-0.06957067602365008,1.1820608559491865
0.5161683554262599,1.5490553804917289,0.535554871137847
-1.1180982379667586,0.9076533404787819,3.653088461250708
-0.331955348317476,-0.6877920708929826,0.5437574476389173
-0.8638859795695635,0.7900086896662493,3.2226581356384196
1.914766593634929,0.6994232070696582,0.9271443292787408
0.410688920372412,-1.3724638843678565,5.975872431201651
-0.8646996657621471,-0.6411209820212349,0.14710032999027753
1.205209005244968,-0.0032092242595780363,1.0485394834731336
1.8158426293047012,-0.45979472955451417,2.796599848225945
1.372315715227026,-1.8955017960507918,8.522549642738374
1.7945199140917611,-1.5492147499055058,7.12975773502417
-0.2396612584334461,-1.4323338555853526,0.7650275646123074
-0.31635081542200094,-0.39163666536465236,0.8374821545028031
1.6552870254168757,-0.8660687701665353,3.9116137406705427
0.9196905072861172,-1.6773541019465568,7.174674601830015
-0.5557138928313448,-1.1684376762219446,0.22576139579412646
1.1522726024016752,-0.6202456639039111,2.6483829568416044
-1.1300089350478273,-0.16678958007277922,0.7111419270675657
0.08246424994707047,1.158568526285531,0.8670158301535571
0.29324243134986316,1.4545540555300338,0.706125650243054
0.5538700324804866,0.8354631063017601,0.22610433730682797
-0.4503475509664261,-0.6806288030457401,0.4041157761726022
-1.1150225871779327,-0.9828024310169021,0.013525951940033533
-0.2512720682019167,-0.34483276063803814,0.9898376273878094
1.0710186732400957,-1.5260540868552916,6.385992901667104
0.5922690101722159,1.5787701845913462,0.5012194866378455
0.5987488769931963,1.5216975634589014,0.4331708114331755
-1.534799239173391,-0.7583585214810591,0.34440083036125757
1.4857164141009953,-0.9181298743956998,3.9151426499763926
0.3575801622494881,0.03220866642627662,1.3493233132758
-0.8927339123010185,-0.6717584314012419,0.11924854092641879
0.7669786466964887,0.5419519004929154,0.2641070125574519
0.5961743753802606,-0.43600937808873574,2.22519806905832
1.2342097420123754,-0.09426669755401562,1.252273808629275
1.9793435204486718,-1.374026513171264,6.595115616284907
-0.3810815475764189,1.2320799566104328,5.365240983452432
-1.2231519604575412,1.58302406515427,6.721810118622134
1.5709027161874611,-1.4674192866496405,6.414087847480841
-1.214815355368636,-1.157012763401824,0.07079864477323053
-1.4606703404590151,1.3331195935070612,5.655664200185179
0.6521776345119856,0.19197450501115254,0.7738855984856499
0.6834816603929861,-1.3315504393827249,5.536311310693359
-1.6903790337109235,-0.10195758832639035,1.2831033833521814
-0.19282538238132974,0.0739481698097344,1.804895534765525
-0.21335188274846129,-1.7030732966538382,1.1131273208430865
-1.822738267759148,1.8907835744259889,9.033527931406422
1.2064333790798325,-0.7469860185353521,3.094574888956319
1.7738251764112518,0.38692466986982765,0.9746667640621248
0.7058537462831747,-0.5464619676594982,2.4780666359929295
-0.7081071494627249,1.5756019384292475,6.718926781435273
1.1285050081247903,-1.7128934121692696,7.376304202904575
-1.052583644374307,-1.1509724307256621,0.025557714494898447
1.4851111924832758,1.0783789216916877,0.2414761244380976
1.2497565037192837,0.19356118959980995,0.7127218660697543
1.5650386312201916,0.4049553222045654,0.6733468233438602
1.3989165869430704,0.4791095013847717,0.4304613548859294
1.0202004374500024,0.07656891474208694,0.8531330268937786
1.440584736690799,-1.978350741527835,9.064688049764305
-0.13285701871488786,1.3540653659977062,6.293560697381947
0.038598013054408575,0.8768730984894368,0.939454014378523
0.6495140978580167,-0.9764662666749735,4.0292592709043875
0.07585424085399284,1.525357677367794,1.130046073316833
-0.7963910742173397,-0.592549779801808,0.20747227659792403
-1.9710724961247172,-0.044476998850831784,1.8560059984550024
-0.11986887799506674,-1.9973146584770007,1.7692673199347593
-1.3819400085173528,-1.8243460921199866,0.8254246496997288
1.3020072344643663,-0.2662538829096648,1.6946072656526177
1.0336909206951623,-0.7166827610624606,2.9481347802663214
-0.15324029252255666,0.6071031738463066,3.2997826135941573
0.717562228987076,-0.678928914768572,2.898573395340724
-0.9628308881309229,0.7154042627915596,2.94399332768059
-1.5801760207988904,0.8298251542728883,3.684864310319834
0.5691874867425599,-0.5194719242744816,2.494394350237588
-1.448877343486989,1.736957123569081,7.692425165751474
